name,description,price,currency,category_id,sku,barcode,stock_quantity,is_active
Sony Max Red,High-quality product from Sony. Max series with amazing features.,174.45,EUR,1001,SKU-000001,3671205996,34,False
LG Plus Gold,High-quality product from LG. Plus series with amazing features.,933.17,USD,1004,SKU-000002,4415417253,22,True
Apple Lite White,High-quality product from Apple. Lite series with amazing features.,1738.51,RSD,1001,SKU-000003,6640498222,51,True
OnePlus Max Gold,High-quality product from OnePlus. Max series with amazing features.,1267.94,RSD,1000,SKU-000004,8594099718,56,True
LG Max Green,High-quality product from LG. Max series with amazing features.,171.03,EUR,1002,SKU-000005,5324821652,100,False
Sony Pro Blue,High-quality product from Sony. Pro series with amazing features.,417.22,USD,1003,SKU-000006,5632330234,39,True
Huawei SE Red,High-quality product from Huawei. SE series with amazing features.,1937.31,USD,1000,SKU-000007,1149440022,52,True
Samsung Lite Black,High-quality product from Samsung. Lite series with amazing features.,1682.73,USD,1004,SKU-000008,3520164113,63,False
Huawei Max White,High-quality product from Huawei. Max series with amazing features.,370.76,USD,1003,SKU-000009,9603823015,77,False
Apple Pro White,High-quality product from Apple. Pro series with amazing features.,1112.91,EUR,1002,SKU-000010,9857116324,72,False
Samsung Lite Gold,High-quality product from Samsung. Lite series with amazing features.,544.99,EUR,1004,SKU-000011,6654234433,81,False
Huawei Lite Green,High-quality product from Huawei. Lite series with amazing features.,348.93,USD,1004,SKU-000012,3595382009,53,True
Sony SE Silver,High-quality product from Sony. SE series with amazing features.,1979.36,USD,1001,SKU-000013,9948060302,80,False
Xiaomi Ultra Gold,High-quality product from Xiaomi. Ultra series with amazing features.,1964.47,RSD,1002,SKU-000014,7857860961,1,False
LG Ultra Blue,High-quality product from LG. Ultra series with amazing features.,1980.74,USD,1001,SKU-000015,7696855992,88,True
Samsung Plus Gold,High-quality product from Samsung. Plus series with amazing features.,1708.29,USD,1000,SKU-000016,4857940789,36,False
OnePlus Max Red,High-quality product from OnePlus. Max series with amazing features.,667.82,USD,1003,SKU-000017,2745276248,43,False
LG Plus Gold,High-quality product from LG. Plus series with amazing features.,143.72,EUR,1000,SKU-000018,9946159784,52,False
Sony Pro Black,High-quality product from Sony. Pro series with amazing features.,1037.36,USD,1001,SKU-000019,3074324664,45,True
Sony Ultra White,High-quality product from Sony. Ultra series with amazing features.,199.07,USD,1002,SKU-000020,8905323567,63,True
Samsung Ultra Gold,High-quality product from Samsung. Ultra series with amazing features.,1629.31,RSD,1003,SKU-000021,6947367828,46,False
OnePlus Lite White,High-quality product from OnePlus. Lite series with amazing features.,1890.78,RSD,1004,SKU-000022,8459911128,2,True
Samsung SE Black,High-quality product from Samsung. SE series with amazing features.,1668.43,USD,1002,SKU-000023,8056970134,11,False
Sony Ultra Silver,High-quality product from Sony. Ultra series with amazing features.,498.32,USD,1002,SKU-000024,6789507697,11,True
LG Plus Red,High-quality product from LG. Plus series with amazing features.,922.21,RSD,1000,SKU-000025,5534121025,33,False
Apple Mini Green,High-quality product from Apple. Mini series with amazing features.,1649.59,EUR,1000,SKU-000026,1273560736,76,False
Xiaomi Plus Green,High-quality product from Xiaomi. Plus series with amazing features.,718.17,EUR,1000,SKU-000027,6404917551,94,False
Xiaomi Max White,High-quality product from Xiaomi. Max series with amazing features.,520.99,RSD,1000,SKU-000028,5447847941,31,False
Xiaomi Mini Green,High-quality product from Xiaomi. Mini series with amazing features.,568.89,EUR,1001,SKU-000029,7148483457,72,False
LG SE Red,High-quality product from LG. SE series with amazing features.,1210.96,EUR,1002,SKU-000030,4839815941,91,False
Huawei Mini Red,High-quality product from Huawei. Mini series with amazing features.,164.22,USD,1003,SKU-000031,3234280327,38,True
Samsung Pro Blue,High-quality product from Samsung. Pro series with amazing features.,1400.65,USD,1001,SKU-000032,9736545794,63,True
LG Pro Red,High-quality product from LG. Pro series with amazing features.,538.32,RSD,1000,SKU-000033,8099164251,48,False
OnePlus Lite Red,High-quality product from OnePlus. Lite series with amazing features.,481.63,RSD,1002,SKU-000034,8110390212,36,False
OnePlus Lite Green,High-quality product from OnePlus. Lite series with amazing features.,288.53,EUR,1001,SKU-000035,5544109270,85,True
Xiaomi SE Silver,High-quality product from Xiaomi. SE series with amazing features.,1979.14,EUR,1003,SKU-000036,4362637021,79,True
Huawei Mini White,High-quality product from Huawei. Mini series with amazing features.,1401.82,EUR,1004,SKU-000037,7286421504,61,True
Apple Max Red,High-quality product from Apple. Max series with amazing features.,479.56,EUR,1002,SKU-000038,4316393827,42,False
Xiaomi SE Green,High-quality product from Xiaomi. SE series with amazing features.,987.37,USD,1004,SKU-000039,5438660765,56,True
Xiaomi Max Black,High-quality product from Xiaomi. Max series with amazing features.,409.18,EUR,1001,SKU-000040,9826183281,90,False
LG SE Gold,High-quality product from LG. SE series with amazing features.,213.18,USD,1002,SKU-000041,4226766437,8,False
Apple Mini Black,High-quality product from Apple. Mini series with amazing features.,115.32,USD,1001,SKU-000042,1352570784,79,True
Sony Lite Black,High-quality product from Sony. Lite series with amazing features.,1141.95,EUR,1002,SKU-000043,5564206825,9,True
LG SE Silver,High-quality product from LG. SE series with amazing features.,1551.64,USD,1000,SKU-000044,9372533513,76,True
LG Mini Black,High-quality product from LG. Mini series with amazing features.,595.32,USD,1004,SKU-000045,2091684515,2,False
Xiaomi Lite Green,High-quality product from Xiaomi. Lite series with amazing features.,1819.73,USD,1003,SKU-000046,3870055226,4,True
LG SE Silver,High-quality product from LG. SE series with amazing features.,744.46,USD,1002,SKU-000047,6023725866,1,True
Huawei Pro Black,High-quality product from Huawei. Pro series with amazing features.,248.99,EUR,1000,SKU-000048,4570699308,37,False
Apple Ultra Green,High-quality product from Apple. Ultra series with amazing features.,1098.17,EUR,1001,SKU-000049,8879090111,81,True
OnePlus Pro White,High-quality product from OnePlus. Pro series with amazing features.,1952.03,USD,1000,SKU-000050,9814363185,19,True
Huawei Mini Gold,High-quality product from Huawei. Mini series with amazing features.,735.5,USD,1000,SKU-000051,5568006819,88,True
OnePlus Pro Red,High-quality product from OnePlus. Pro series with amazing features.,1487.77,USD,1000,SKU-000052,3055024899,32,False
Xiaomi Lite Blue,High-quality product from Xiaomi. Lite series with amazing features.,1265.43,RSD,1004,SKU-000053,7330856089,50,True
OnePlus Max Black,High-quality product from OnePlus. Max series with amazing features.,1890.85,EUR,1002,SKU-000054,7539436453,4,False
LG Ultra Red,High-quality product from LG. Ultra series with amazing features.,1127.29,USD,1002,SKU-000055,7408034697,59,True
OnePlus Plus Black,High-quality product from OnePlus. Plus series with amazing features.,561.89,RSD,1000,SKU-000056,1119453903,48,False
Sony Ultra White,High-quality product from Sony. Ultra series with amazing features.,1358.17,EUR,1000,SKU-000057,4079585391,15,False
Apple Ultra Red,High-quality product from Apple. Ultra series with amazing features.,876.03,RSD,1003,SKU-000058,1512464471,58,True
Huawei Ultra Blue,High-quality product from Huawei. Ultra series with amazing features.,1850.62,USD,1003,SKU-000059,3007747797,100,True
OnePlus Max Green,High-quality product from OnePlus. Max series with amazing features.,1685.17,RSD,1003,SKU-000060,1011130043,22,False
Sony Lite Green,High-quality product from Sony. Lite series with amazing features.,1646.7,EUR,1001,SKU-000061,6327269471,34,True
Xiaomi Pro White,High-quality product from Xiaomi. Pro series with amazing features.,1008.24,EUR,1004,SKU-000062,1957025306,26,False
Samsung Pro Gold,High-quality product from Samsung. Pro series with amazing features.,526.22,EUR,1000,SKU-000063,9327588976,99,False
OnePlus Lite White,High-quality product from OnePlus. Lite series with amazing features.,1604.67,RSD,1003,SKU-000064,2016239033,28,False
Huawei Plus Blue,High-quality product from Huawei. Plus series with amazing features.,1713.16,RSD,1003,SKU-000065,4127183118,18,False
Samsung Pro Gold,High-quality product from Samsung. Pro series with amazing features.,1560.69,USD,1004,SKU-000066,9960920495,12,True
OnePlus Mini Red,High-quality product from OnePlus. Mini series with amazing features.,1127.01,USD,1002,SKU-000067,2899320924,7,True
Apple Mini Green,High-quality product from Apple. Mini series with amazing features.,1811.2,USD,1001,SKU-000068,2309864262,69,False
Xiaomi Plus Green,High-quality product from Xiaomi. Plus series with amazing features.,532.33,RSD,1000,SKU-000069,8079393952,38,True
OnePlus Mini Red,High-quality product from OnePlus. Mini series with amazing features.,1815.35,USD,1003,SKU-000070,9662849173,48,False
Huawei Lite Gold,High-quality product from Huawei. Lite series with amazing features.,806.5,EUR,1003,SKU-000071,2232409718,25,False
Apple Mini Red,High-quality product from Apple. Mini series with amazing features.,829.59,RSD,1002,SKU-000072,4771765644,1,True
Apple SE Silver,High-quality product from Apple. SE series with amazing features.,1956.49,USD,1004,SKU-000073,5326231031,90,True
Samsung Plus Green,High-quality product from Samsung. Plus series with amazing features.,1591.73,RSD,1000,SKU-000074,1876139870,51,False
Apple Lite White,High-quality product from Apple. Lite series with amazing features.,1037.37,USD,1004,SKU-000075,5650360850,84,True
LG Pro Blue,High-quality product from LG. Pro series with amazing features.,231.59,RSD,1000,SKU-000076,6592977744,16,False
OnePlus Max White,High-quality product from OnePlus. Max series with amazing features.,1855.91,EUR,1004,SKU-000077,5732084005,77,False
Xiaomi Max Red,High-quality product from Xiaomi. Max series with amazing features.,854.77,USD,1001,SKU-000078,2600595585,36,True
LG Mini Gold,High-quality product from LG. Mini series with amazing features.,1477.86,RSD,1001,SKU-000079,9137988443,62,False
LG Ultra Green,High-quality product from LG. Ultra series with amazing features.,1885.5,RSD,1001,SKU-000080,8744303137,82,True
LG Ultra Black,High-quality product from LG. Ultra series with amazing features.,1783.32,EUR,1002,SKU-000081,2608063012,80,False
Xiaomi Plus White,High-quality product from Xiaomi. Plus series with amazing features.,1636.42,EUR,1002,SKU-000082,8073909079,51,True
Huawei Lite Red,High-quality product from Huawei. Lite series with amazing features.,215.29,EUR,1003,SKU-000083,7849269613,49,False
OnePlus Lite White,High-quality product from OnePlus. Lite series with amazing features.,1460.89,USD,1000,SKU-000084,8270941222,32,True
Xiaomi SE Silver,High-quality product from Xiaomi. SE series with amazing features.,332.46,EUR,1003,SKU-000085,8138876791,45,True
LG Plus Black,High-quality product from LG. Plus series with amazing features.,519.56,EUR,1001,SKU-000086,7759539030,28,True
Apple Lite Silver,High-quality product from Apple. Lite series with amazing features.,1936.21,USD,1001,SKU-000087,9603269995,72,True
Samsung Ultra Silver,High-quality product from Samsung. Ultra series with amazing features.,1368.34,RSD,1004,SKU-000088,5259618223,7,False
LG SE White,High-quality product from LG. SE series with amazing features.,1173.26,USD,1000,SKU-000089,3072791109,25,False
Samsung Max Blue,High-quality product from Samsung. Max series with amazing features.,343.21,RSD,1000,SKU-000090,1310484497,98,True
Sony Lite Blue,High-quality product from Sony. Lite series with amazing features.,297.25,RSD,1003,SKU-000091,3229167811,97,False
Samsung Mini Green,High-quality product from Samsung. Mini series with amazing features.,1268.67,RSD,1004,SKU-000092,3175405125,2,False
Xiaomi SE Gold,High-quality product from Xiaomi. SE series with amazing features.,567.29,USD,1000,SKU-000093,5221711651,0,True
Apple Pro Red,High-quality product from Apple. Pro series with amazing features.,1982.05,EUR,1003,SKU-000094,8172240966,53,True
Apple Pro White,High-quality product from Apple. Pro series with amazing features.,1358.2,RSD,1000,SKU-000095,4227108252,6,True
Xiaomi Mini Red,High-quality product from Xiaomi. Mini series with amazing features.,618.92,USD,1004,SKU-000096,7363532653,64,False
Samsung Plus Black,High-quality product from Samsung. Plus series with amazing features.,520.86,USD,1004,SKU-000097,8779189130,33,True
Xiaomi SE Green,High-quality product from Xiaomi. SE series with amazing features.,1416.4,RSD,1003,SKU-000098,9523202186,22,True
