name,description,sku,barcode,price,currency,category_id,stock_quantity,is_active,image_url,attributes
"iPhone 15 Pro Max 256GB","Новейший флагман Apple с титановым корпусом и улучшенной камерой. Процессор A17 Pro, дисплей 6.7 дюймов, поддержка 5G.","IPH15PM256","194253945678",1299.99,"EUR",1,25,true,"https://store.storeimages.cdn-apple.com/4668/as-images.apple.com/is/iphone-15-pro-max-blue-titanium-select?wid=940&hei=1112&fmt=png-alpha&.v=1697230626036","{""brand"":""Apple"",""color"":""Blue Titanium"",""storage"":""256GB"",""display_size"":""6.7\"""",""warranty"":""12 месяцев""}"
"MacBook Pro 16"" M3 Pro","Профессиональный ноутбук с процессором M3 Pro, 18 ГБ памяти, 512 ГБ SSD. Дисплей Liquid Retina XDR.","MBP16M3P512","194253123456",2499.00,"EUR",1,12,true,"https://store.storeimages.cdn-apple.com/4668/as-images.apple.com/is/mbp16-spacegray-select-202310?wid=904&hei=840&fmt=jpeg&qlt=90&.v=1697311054290","{""brand"":""Apple"",""processor"":""M3 Pro"",""ram"":""18GB"",""storage"":""512GB SSD"",""color"":""Space Gray""}"
"Nike Air Max 90","Классические кроссовки Nike Air Max 90 в белом цвете. Кожаный верх, видимая воздушная подушка.","NAM90WH42","826215789012",149.99,"EUR",2,50,true,"https://static.nike.com/a/images/t_PDP_1728_v1/f_auto,q_auto:eco/wzitsrb4oucx9jukxsmc/air-max-90-mens-shoes-6n3vKB.png","{""brand"":""Nike"",""size"":""42"",""color"":""White"",""material"":""Leather"",""gender"":""Unisex""}"
"IKEA MALM Кровать","Двуспальная кровать с высоким изголовьем. Размер 160x200 см, цвет белый. В комплекте реечное дно.","MALMBED160W","703542189765",299.00,"EUR",3,8,true,"https://www.ikea.com/images/malm-bed-frame-high-white-stained-oak-veneer-luroey-0638608_pe699032_s5.jpg","{""brand"":""IKEA"",""width"":""160cm"",""length"":""200cm"",""color"":""White"",""material"":""ДСП, шпон дуба""}"
"1984 - Джордж Оруэлл","Культовый роман-антиутопия о тоталитарном обществе. Издательство АСТ, твердый переплет, 320 страниц.","BOOK1984RU","9785170982769",12.99,"EUR",4,100,true,"https://img4.labirint.ru/rc/5d5e5e5e5e5e5e5e5e5e5e5e5e5e5e5e/363x561q80/books74/731434/cover.jpg","{""author"":""Джордж Оруэлл"",""publisher"":""АСТ"",""pages"":""320"",""year"":""2023"",""language"":""Русский"",""isbn"":""9785170982769""}"
"Оливковое масло Extra Virgin","Греческое оливковое масло первого холодного отжима. Кислотность 0.3%, объем 1 литр.","OLIVEOIL1L","5201051234567",15.99,"EUR",5,200,true,"https://localhost:9000/listings/olive-oil-bottle.jpg","{""origin"":""Greece"",""volume"":""1L"",""acidity"":""0.3%"",""type"":""Extra Virgin"",""harvest_year"":""2023""}"
"La Mer Крем для лица","Легендарный увлажняющий крем La Mer с экстрактом морских водорослей. Объем 60 мл.","LAMER60ML","747930000020",320.00,"EUR",6,15,true,"https://www.cremedelamer.com/media/export/cms/products/640x640/LM_SKU_5XYP01_640x640_0.jpg","{""brand"":""La Mer"",""volume"":""60ml"",""skin_type"":""All skin types"",""main_ingredient"":""Miracle Broth™""}"
"Garmin Forerunner 955","Профессиональные спортивные часы с GPS, пульсометром и мультиспортивными функциями. Время работы до 15 дней.","GARM955BLK","753759298432",549.99,"EUR",7,30,true,"https://res.garmin.com/en/products/010-02638-00/g/cf-lg.jpg","{""brand"":""Garmin"",""battery_life"":""15 days"",""water_resistance"":""5 ATM"",""display"":""1.3\"" color"",""features"":""GPS, Heart Rate, Music""}"
"LEGO Technic Porsche 911","Детальная модель Porsche 911 RSR из серии LEGO Technic. 1580 деталей, подвижные элементы.","LEGO42123","5702016616699",179.99,"EUR",8,20,true,"https://www.lego.com/cdn/cs/set/assets/blt9b6829f20d18e47e/42123.png","{""brand"":""LEGO"",""pieces"":""1580"",""age"":""10+"",""series"":""Technic"",""model"":""Porsche 911 RSR""}"
"PlayStation 5 Digital Edition","Игровая консоль нового поколения без дисковода. SSD 825 ГБ, поддержка 4K 120fps.","PS5DIGITAL","711719395003",449.99,"EUR",1,3,true,"https://gmedia.playstation.com/is/image/SIEPDC/ps5-digital-edition-console-front","{""brand"":""Sony"",""storage"":""825GB SSD"",""max_resolution"":""4K"",""ray_tracing"":""Yes""}"
"Samsung Galaxy S22 Ultra","Флагманский смартфон прошлого поколения. Снят с продажи.","SGS22U256","8806094290523",899.00,"EUR",1,0,false,"https://images.samsung.com/is/image/samsung/p6pim/levant/sm-s908ezkdmea/gallery/levant-galaxy-s22-ultra-s908-sm-s908ezkdmea-530969670","{""brand"":""Samsung"",""storage"":""256GB"",""color"":""Phantom Black""}"
